Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2025-02-27 07:00:00,90622.57975200006,91988.74929600007,90167.18990400007,91077.96960000007,283.62726523048934,2025-02-27 07:59:59.999,25832195.440393664,45239,141.81363261524467,12916097.720196832,0
2025-02-27 08:00:00,91099.38683650004,92472.74442700004,90641.60097300004,91557.17270000004,283.62726523048934,2025-02-27 08:59:59.999,25968110.505136628,45239,141.81363261524467,12984055.252568314,0
2025-02-27 09:00:00,91325.76058000002,92702.53084000002,90866.83716000002,91784.68400000002,283.62726523048934,2025-02-27 09:59:59.999,26032638.912964657,45239,141.81363261524467,13016319.456482328,0
2025-02-27 10:00:00,91366.155789,92743.535022,90907.029378,91825.2822,283.62726523048934,2025-02-27 10:59:59.999,26044153.669403933,45239,141.81363261524467,13022076.834701966,0
2025-02-27 11:00:00,91380.03454650001,92757.62300700002,90920.83839300001,91839.23070000001,283.62726523048934,2025-02-27 11:59:59.999,26048109.844313003,45239,141.81363261524467,13024054.922156502,0
2025-02-27 12:00:00,91501.34534450003,92880.76261100003,91041.53958900004,91961.15110000003,283.62726523048934,2025-02-27 12:59:59.999,26082689.793940816,45239,141.81363261524467,13041344.896970408,0
2025-02-27 13:00:00,91624.6095265,93005.885047,91164.184353,92085.0347,283.62726523048934,2025-02-27 13:59:59.999,26117826.560615715,45239,141.81363261524467,13058913.280307857,0
2025-02-27 14:00:00,91711.36283025,93093.9461895,91250.5017105,92172.22395,283.62726523048934,2025-02-27 14:59:59.999,26142555.80915071,45239,141.81363261524467,13071277.904575355,0
2025-02-27 15:00:00,91802.56169449996,93186.51991099997,91341.24228899997,92263.88109999997,283.62726523048934,2025-02-27 15:59:59.999,26168552.275944024,45239,141.81363261524467,13084276.137972012,0
2025-02-27 16:00:00,92132.98318499995,93521.92262999994,91670.00336999995,92595.96299999995,283.62726523048934,2025-02-27 16:59:59.999,26262739.757073563,45239,141.81363261524467,13131369.878536781,0
2025-02-27 17:00:00,92569.86748649999,93965.39312699999,92104.692273,93035.04269999999,283.62726523048934,2025-02-27 17:59:59.999,26387274.7316028,45239,141.81363261524467,13193637.3658014,0
2025-02-27 18:00:00,92731.81398997498,94129.78103504998,92265.82497494998,93197.80300499998,283.62726523048934,2025-02-27 18:59:59.999,26433437.991798025,45239,141.81363261524467,13216718.995899012,0
2025-02-27 19:00:00,92788.80388359999,94187.63007279999,92322.52848719999,93255.07927999999,283.62726523048934,2025-02-27 19:59:59.999,26449683.10503887,45239,141.81363261524467,13224841.552519435,0
2025-02-27 20:00:00,93408.76991782141,94816.94232864284,92939.37911421426,93878.16072142855,283.62726523048934,2025-02-27 20:59:59.999,26626405.99028712,45239,141.81363261524467,13313202.99514356,0
2025-02-27 21:00:00,93567.28340868748,94977.84547012499,93097.09605487499,94037.47076249999,283.62726523048934,2025-02-27 21:59:59.999,26671590.66155997,45239,141.81363261524467,13335795.330779985,0
2025-02-27 22:00:00,93626.48606346526,95037.9406272361,93156.00120887498,94096.97091805554,283.62726523048934,2025-02-27 22:59:59.999,26688466.52796098,45239,141.81363261524467,13344233.26398049,0
2025-02-27 23:00:00,93625.58121046526,95037.02213323608,93155.10090287498,94096.06151805553,283.62726523048934,2025-02-27 23:59:59.999,26688208.597325977,45239,141.81363261524467,13344104.298662988,0
2025-02-28 00:00:00,93619.7862707653,95031.13983263614,93149.33508347502,94090.23745805558,283.62726523048934,2025-02-28 00:59:59.999,26686556.73511565,45239,141.81363261524467,13343278.367557826,0
2025-02-28 01:00:00,93582.00418051529,94992.78816313612,93111.74285297502,94052.26550805557,283.62726523048934,2025-02-28 01:59:59.999,26675786.854781684,45239,141.81363261524467,13337893.427390842,0
2025-02-28 02:00:00,93592.3689960153,95003.30923213613,93122.05558397503,94062.68240805558,283.62726523048934,2025-02-28 02:59:59.999,26678741.371640865,45239,141.81363261524467,13339370.685820432,0
2025-02-28 03:00:00,93589.92312018198,95000.82648380281,93119.62199897502,94060.22424138892,283.62726523048934,2025-02-28 03:59:59.999,26678044.168551717,45239,141.81363261524467,13339022.084275858,0
2025-02-28 04:00:00,93595.16219318198,95006.14453780281,93124.83474497503,94065.48964138892,283.62726523048934,2025-02-28 04:59:59.999,26679537.579554062,45239,141.81363261524467,13339768.789777031,0
2025-02-28 05:00:00,93601.80819618194,95012.89073180278,93131.447350975,94072.16904138889,283.62726523048934,2025-02-28 05:59:59.999,26681432.039509434,45239,141.81363261524467,13340716.019754717,0
2025-02-28 06:00:00,93601.31059668197,95012.3856308028,93130.95225197502,94071.66894138891,283.62726523048934,2025-02-28 06:59:59.999,26681290.1975141,45239,141.81363261524467,13340645.09875705,0
2025-02-28 07:00:00,93601.31059668197,95012.3856308028,93130.95225197502,94071.66894138891,283.62726523048934,2025-02-28 07:59:59.999,26681290.1975141,45239,141.81363261524467,13340645.09875705,0
2025-02-28 08:00:00,93588.1982324042,94999.0755926917,93117.90577897504,94058.49068583337,283.62726523048934,2025-02-28 08:59:59.999,26677552.484930374,45239,141.81363261524467,13338776.242465187,0
2025-02-28 09:00:00,93588.5518554042,94999.4345466917,93118.25762497504,94058.84608583337,283.62726523048934,2025-02-28 09:59:59.999,26677653.286060438,45239,141.81363261524467,13338826.643030219,0
2025-02-28 10:00:00,93588.5518554042,94999.4345466917,93118.25762497504,94058.84608583337,283.62726523048934,2025-02-28 10:59:59.999,26677653.286060438,45239,141.81363261524467,13338826.643030219,0
2025-02-28 11:00:00,93587.9145579042,94998.7876416917,93117.62352997503,94058.20558583336,283.62726523048934,2025-02-28 11:59:59.999,26677471.622797053,45239,141.81363261524467,13338735.811398527,0
2025-02-28 12:00:00,93580.03017790418,94990.78440169168,93109.77876997502,94050.28158583335,283.62726523048934,2025-02-28 12:59:59.999,26675224.160347365,45239,141.81363261524467,13337612.080173682,0
2025-02-28 13:00:00,93459.41695782087,94868.35289185838,92989.77164647504,93929.06226916671,283.62726523048934,2025-02-28 13:59:59.999,26640843.057068095,45239,141.81363261524467,13320421.528534047,0
2025-02-28 14:00:00,93400.30957982085,94808.35444785835,92930.96129047501,93869.65786916668,283.62726523048934,2025-02-28 14:59:59.999,26623994.34955343,45239,141.81363261524467,13311997.174776714,0
2025-02-28 15:00:00,93410.3160844494,94818.51180431548,92940.9175111607,93879.71465773809,283.62726523048934,2025-02-28 15:59:59.999,26626846.72899294,45239,141.81363261524467,13313423.36449647,0
2025-02-28 16:00:00,93409.9342034494,94818.12416631548,92940.53754916071,93879.3308577381,283.62726523048934,2025-02-28 16:59:59.999,26626737.872848544,45239,141.81363261524467,13313368.936424272,0
2025-02-28 17:00:00,93411.69525394938,94819.91176531545,92942.28975016068,93881.10075773807,283.62726523048934,2025-02-28 17:59:59.999,26627239.864745267,45239,141.81363261524467,13313619.932372633,0
2025-02-28 18:00:00,93426.72984609225,94835.17300960117,92957.24879158927,93896.21090059522,283.62726523048934,2025-02-28 18:59:59.999,26631525.513241086,45239,141.81363261524467,13315762.756620543,0
2025-02-28 19:00:00,93439.62576746724,94848.26334185117,92970.07990933927,93909.17162559522,283.62726523048934,2025-02-28 19:59:59.999,26635201.52822824,45239,141.81363261524467,13317600.76411412,0
2025-02-28 20:00:00,93441.40850896726,94850.07295885119,92971.85369233928,93910.96332559524,283.62726523048934,2025-02-28 20:59:59.999,26635709.703199357,45239,141.81363261524467,13317854.851599678,0
2025-02-28 21:00:00,93441.40850896726,94850.07295885119,92971.85369233928,93910.96332559524,283.62726523048934,2025-02-28 21:59:59.999,26635709.703199357,45239,141.81363261524467,13317854.851599678,0
2025-02-28 22:00:00,93443.05025896727,94851.7394588512,92973.4871923393,93912.61332559524,283.62726523048934,2025-02-28 22:59:59.999,26636177.688186992,45239,141.81363261524467,13318088.844093496,0
2025-02-28 23:00:00,93443.27237139583,94851.96491970832,92973.708188625,93912.83655416666,283.62726523048934,2025-02-28 23:59:59.999,26636241.00189622,45239,141.81363261524467,13318120.50094811,0
2025-03-01 00:00:00,93443.27237139583,94851.96491970832,92973.708188625,93912.83655416666,283.62726523048934,2025-03-01 00:59:59.999,26636241.00189622,45239,141.81363261524467,13318120.50094811,0
2025-03-01 01:00:00,93445.19491039583,94853.91644170834,92975.621066625,93914.76875416667,283.62726523048934,2025-03-01 01:59:59.999,26636789.0264981,45239,141.81363261524467,13318394.51324905,0
2025-03-01 02:00:00,93448.16289589583,94856.92917070833,92978.57413762501,93917.75165416667,283.62726523048934,2025-03-01 02:59:59.999,26637635.05826756,45239,141.81363261524467,13318817.52913378,0
2025-03-01 03:00:00,93450.17107952083,94858.96762845833,92980.572229875,93919.76992916666,283.62726523048934,2025-03-01 03:59:59.999,26638207.496086292,45239,141.81363261524467,13319103.748043146,0
2025-03-01 04:00:00,93564.58934668753,94975.11079412502,93094.41553087502,94034.76316250002,283.62726523048934,2025-03-01 04:59:59.999,26670822.712376643,45239,141.81363261524467,13335411.356188321,0
2025-03-01 05:00:00,93630.41599838194,95041.92980740278,93159.911395375,94100.92060138889,283.62726523048934,2025-03-01 05:59:59.999,26689586.765843347,45239,141.81363261524467,13344793.382921673,0
2025-03-01 06:00:00,93600.06773554863,95011.12403306947,93129.71563637501,94070.41983472224,283.62726523048934,2025-03-01 06:59:59.999,26680935.91680625,45239,141.81363261524467,13340467.958403125,0
2025-03-01 07:00:00,93577.34171001532,94988.05540413615,93107.10381197503,94047.57960805559,283.62726523048934,2025-03-01 07:59:59.999,26674457.805779543,45239,141.81363261524467,13337228.902889771,0
2025-03-01 08:00:00,93573.55387768197,94984.21046880282,93103.33501397503,94043.77274138892,283.62726523048934,2025-03-01 08:59:59.999,26673378.07459778,45239,141.81363261524467,13336689.03729889,0
2025-03-01 09:00:00,93566.49425318197,94977.04441780281,93096.31086497502,94036.67764138892,283.62726523048934,2025-03-01 09:59:59.999,26671365.710788243,45239,141.81363261524467,13335682.855394121,0
2025-03-01 10:00:00,93568.9347560153,94979.52171213613,93098.73910397501,94039.13040805557,283.62726523048934,2025-03-01 10:59:59.999,26672061.382290155,45239,141.81363261524467,13336030.691145077,0
2025-03-01 11:00:00,93581.59354401528,94992.37133613612,93111.334279975,94051.85280805556,283.62726523048934,2025-03-01 11:59:59.999,26675669.80180932,45239,141.81363261524467,13337834.90090466,0
2025-03-01 12:00:00,93580.6735670153,94991.43749013613,93110.41892597501,94050.92820805557,283.62726523048934,2025-03-01 12:59:59.999,26675407.56003989,45239,141.81363261524467,13337703.780019945,0
2025-03-01 13:00:00,93573.5742420153,94984.23114013614,93103.35527597502,94043.79320805558,283.62726523048934,2025-03-01 13:59:59.999,26673383.87950247,45239,141.81363261524467,13336691.939751236,0
2025-03-01 14:00:00,93569.89642351528,94980.49787713612,93099.69593897501,94040.09690805557,283.62726523048934,2025-03-01 14:59:59.999,26672335.508041997,45239,141.81363261524467,13336167.754020998,0
2025-03-01 15:00:00,93571.51737801528,94982.14326813612,93101.308747975,94041.72600805556,283.62726523048934,2025-03-01 15:59:59.999,26672797.565219782,45239,141.81363261524467,13336398.782609891,0
2025-03-01 16:00:00,93571.3263380153,94981.94934813613,93101.11866797502,94041.53400805558,283.62726523048934,2025-03-01 16:59:59.999,26672743.108784862,45239,141.81363261524467,13336371.554392431,0
2025-03-01 17:00:00,93572.04912259862,94982.68302896946,93101.837820475,94042.26042472223,283.62726523048934,2025-03-01 17:59:59.999,26672949.140357446,45239,141.81363261524467,13336474.570178723,0
2025-03-01 18:00:00,93572.04912259862,94982.68302896946,93101.837820475,94042.26042472223,283.62726523048934,2025-03-01 18:59:59.999,26672949.140357446,45239,141.81363261524467,13336474.570178723,0
2025-03-01 19:00:00,93568.90008026527,94979.4865136361,93098.70460247499,94039.09555805555,283.62726523048934,2025-03-01 19:59:59.999,26672051.497879952,45239,141.81363261524467,13336025.748939976,0
2025-03-01 20:00:00,93451.90226177916,94860.72490894167,92982.294712725,93921.50981083333,283.62726523048934,2025-03-01 20:59:59.999,26638700.97396523,45239,141.81363261524467,13319350.486982616,0
2025-03-01 21:00:00,93398.56628177916,94806.58486894166,92929.226752725,93867.90581083333,283.62726523048934,2025-03-01 21:59:59.999,26623497.418039817,45239,141.81363261524467,13311748.709019909,0
2025-03-01 22:00:00,93410.60984990773,94818.8099983988,92941.20980041071,93880.00989940476,283.62726523048934,2025-03-01 22:59:59.999,26626930.46757944,45239,141.81363261524467,13313465.23378972,0
2025-03-01 23:00:00,93411.5409709077,94819.75515639878,92942.13624241069,93880.94569940474,283.62726523048934,2025-03-01 23:59:59.999,26627195.885974236,45239,141.81363261524467,13313597.942987118,0
2025-03-02 00:00:00,93424.76754855056,94833.1811296845,92955.29635483926,93894.23874226188,283.62726523048934,2025-03-02 00:59:59.999,26630966.1553664,45239,141.81363261524467,13315483.0776832,0
2025-03-02 01:00:00,93460.07285163393,94869.01867351786,92990.42424433929,93929.72145892857,283.62726523048934,2025-03-02 01:59:59.999,26641030.02125752,45239,141.81363261524467,13320515.01062876,0
2025-03-02 02:00:00,93478.5027426875,94887.726402125,93008.761522875,93948.2439625,283.62726523048934,2025-03-02 02:59:59.999,26646283.508290704,45239,141.81363261524467,13323141.754145352,0
2025-03-02 03:00:00,93572.19061602083,94982.82665545834,93101.978602875,94042.40262916667,283.62726523048934,2025-03-02 03:59:59.999,26672989.47341512,45239,141.81363261524467,13336494.73670756,0
2025-03-02 04:00:00,93627.3751457153,95038.84311273613,93156.88582337502,94097.86446805557,283.62726523048934,2025-03-02 04:59:59.999,26688719.96310384,45239,141.81363261524467,13344359.98155192,0
2025-03-02 05:00:00,93593.26069179858,95004.21437056942,93122.94279887498,94063.5785847222,283.62726523048934,2025-03-02 05:59:59.999,26678995.55177798,45239,141.81363261524467,13339497.77588899,0
2025-03-02 06:00:00,93575.53710836527,94986.22359743611,93105.308278675,94045.76593805556,283.62726523048934,2025-03-02 06:59:59.999,26673943.399517402,45239,141.81363261524467,13336971.699758701,0
2025-03-02 07:00:00,93569.72646093197,94980.32535230281,93099.52683047502,94039.92609138892,283.62726523048934,2025-03-02 07:59:59.999,26672287.05977798,45239,141.81363261524467,13336143.52988899,0
2025-03-02 08:00:00,93567.06357559861,94977.62232296944,93096.877326475,94037.24982472222,283.62726523048934,2025-03-02 08:59:59.999,26671527.99758228,45239,141.81363261524467,13335763.99879114,0
2025-03-02 09:00:00,93573.38510909861,94984.03915596945,93103.167093475,94043.60312472223,283.62726523048934,2025-03-02 09:59:59.999,26673329.96668647,45239,141.81363261524467,13336664.983343234,0
2025-03-02 10:00:00,93580.48443409862,94991.24550596945,93110.230743475,94050.73812472222,283.62726523048934,2025-03-02 10:59:59.999,26675353.647223886,45239,141.81363261524467,13337676.823611943,0
2025-03-02 11:00:00,93592.57637059857,95003.5197329694,93122.26191647496,94062.89082472218,283.62726523048934,2025-03-02 11:59:59.999,26678800.48429004,45239,141.81363261524467,13339400.24214502,0
